Cysteine and methionine metabolism,Metabolic pathways,Biosynthesis of amino acids,Carbon fixation pathways in prokaryotes,Microbial metabolism in diverse environments,Carbon metabolism,Glycolysis / Gluconeogenesis,Citrate cycle (TCA cycle),Carbon fixation in photosynthetic organisms,Pentose phosphate pathway,Galactose metabolism,Methane metabolism,Biosynthesis of secondary metabolites,"Alanine, aspartate and glutamate metabolism",Butanoate metabolism,Purine metabolism,"Phenylalanine, tyrosine and tryptophan biosynthesis",Glycerophospholipid metabolism,Pyrimidine metabolism,Nucleotide metabolism,Biosynthesis of cofactors,Fatty acid biosynthesis,Fatty acid degradation,Fatty acid metabolism,Glutathione metabolism,2-Oxocarboxylic acid metabolism,Glyoxylate and dicarboxylate metabolism,Arginine biosynthesis,Tyrosine metabolism,Amino sugar and nucleotide sugar metabolism,Biosynthesis of nucleotide sugars,Ubiquinone and other terpenoid-quinone biosynthesis,Nitrogen metabolism,Porphyrin metabolism,"Glycine, serine and threonine metabolism",Taurine and hypotaurine metabolism,Pyruvate metabolism,Nicotinate and nicotinamide metabolism,Tryptophan metabolism,Lipopolysaccharide biosynthesis,Lysine biosynthesis,Oxidative phosphorylation,Terpenoid backbone biosynthesis,Streptomycin biosynthesis,Polyketide sugar unit biosynthesis,O-Antigen nucleotide sugar biosynthesis,Thiamine metabolism,Glycerolipid metabolism,Biotin metabolism,Fructose and mannose metabolism,Ascorbate and aldarate metabolism,Starch and sucrose metabolism,Lysine degradation,"Valine, leucine and isoleucine degradation",One carbon pool by folate,Riboflavin metabolism,Vitamin B6 metabolism,"Valine, leucine and isoleucine biosynthesis",C5-Branched dibasic acid metabolism,Folate biosynthesis,Pentose and glucuronate interconversions,Phenylpropanoid biosynthesis,Lipoic acid metabolism,Pantothenate and CoA biosynthesis,Fatty acid elongation,Phenylalanine metabolism,Degradation of aromatic compounds,Benzoate degradation,Xylene degradation,Sulfur metabolism,Biosynthesis of various antibiotics,beta-Alanine metabolism,Propanoate metabolism,Histidine metabolism,Inositol phosphate metabolism,D-Amino acid metabolism,Arginine and proline metabolism,Phenazine biosynthesis,Sphingolipid metabolism,Biosynthesis of various other secondary metabolites,Glycosaminoglycan degradation,Mannose type O-glycan biosynthesis,Biosynthesis of type II polyketide products,Primary bile acid biosynthesis,Carotenoid biosynthesis,alpha-Linolenic acid metabolism,class
8631.653,288611.993,57918.332,20120.795,64727.979,87630.074,20847.329,19382.25,15063.398,15116.541,3715.823,10180.073,47295.83,1510.53,399.157,10480.723,8866.957,1124.987,9073.316,10659.401,75035.353,20139.935,1613.779,22109.79,194.587,10210.133,5244.683,2577.638,530.71,5622.022,8290.104,2436.874,3268.49,11704.865,4240.487,1061.934,5685.466,2534.238,1119.64,3944.638,11752.488,7126.689,4830.908,1138.871,1138.871,1173.741,5673.86,620.901,5979.772,815.229,2077.666,4744.825,558.279,1698.368,9435.691,6396.582,688.628,11268.882,1251.733,22515.284,830.151,339.609,1358.475,9930.913,488.961,560.952,858.24,502.195,498.319,1310.844,706.373,151.99,722.137,1979.24,64.542,84.562,1104.126,27.43,38.865,211.018,1135.031,261.222,4.386,0,32.2,60.771,Healthy
25144.459,846316.263,175260.341,66360.297,207949.273,270272.044,57315.155,57350.08,44115.191,44008.107,9834.16,35730.664,138382.109,3486.243,860.233,31390.012,29007.995,3114.36,28575.502,33612.316,210915.035,53043.008,3072.111,56521.313,324.637,34489.444,16880.141,6901.58,1435.257,15460.923,22439.505,6866.942,16151.177,31184.186,11978.623,3693.054,18782.03,5768.715,2627.192,9930.833,33842.55,18772.471,13561.553,3076.298,3076.298,3082.208,15338.402,1484.531,15347.406,1787.222,5770.895,12648.267,1811.281,6643.898,27615.07,17175.512,1821.041,39023.355,5152.879,68059.38,2433.942,838.19,3020.584,30789.134,890.024,1289.965,1938.082,1092.599,1091.307,2717.022,1846.389,286.164,3129.972,4818.296,75.288,219.919,3533.893,9.626,113.477,500.108,2945.959,706.844,1.921,0,12.924,10.128,Healthy
31427.905,1034602.52,208729.944,77691.104,239129.337,323280.712,75809.098,71427.651,57235.038,54980.454,13849.763,35537.556,170496.004,5135.705,1214.47,38347.271,32382.101,3594.507,33531.333,38231.216,258761.559,70786.981,4892.606,76430.957,467.439,37191.318,18779.578,8146.441,2232.37,20014.732,30001.581,9527.923,13353.268,39255.286,14992.594,4009.26,23033.331,9485.403,4136.158,12347.605,42888.72,32294.446,16680.664,5054.782,5054.782,5542.811,18498.742,1787.091,19200.028,3040.529,6836.2,17539.694,2095.114,6332.492,32629.51,22666.656,2699.587,41779.141,4837.526,72991.833,3414.407,1016.692,4750.61,38344.731,1327.8,1601.222,2396.172,1356.725,1355.904,4796.236,2269.718,514.3,2566.876,7388.989,174.046,327.619,3860.477,130.848,123.066,648.62,4810.258,1003.705,19.343,1.684,92.87,106.407,Healthy
21202.25,733062.974,151423.208,53661.155,163095.565,223742.579,49730.289,51890.018,37044.006,35638.985,8808.228,25219.443,125200.988,3714.036,882.894,25229.913,25112.2,2963.931,22707.956,25420.212,183417.087,53884.819,3862.301,58163.89,472.647,27936.711,14319.967,7618.142,1580.901,13586.567,21077.395,6850.954,10158.669,27450.095,10851.779,2934.501,16382.403,6266.219,2716.086,10556.652,30971.268,24178.704,13544.82,3115.817,3115.817,3216.014,14445.951,1397.254,15784.385,1642.639,3711.116,10698.402,1911.213,4657.966,23353.173,14438.786,2427.892,30072.66,3877.448,51806.141,2151.14,763.443,3812.451,25683.265,1011.878,1249.995,1938.467,1093.458,1086.998,3410.793,1992.457,329.911,1752.272,5477.309,376.698,160.886,2826.987,83.98,90.264,900.025,2714.384,616.813,0.961,3.384,292.996,116.508,Healthy
11167.4,391860.74,89248.055,28075.368,84680.043,119300.424,27462.892,32163.541,17644.391,18865.627,4490.12,13227.665,74087.47,2153.882,622.789,14220.522,15592.524,1304.765,12741.328,13878.297,94669.465,27646.278,835.649,27995.483,324.631,19882.093,6782.072,4992.714,1060.187,7446.857,10575.023,4288.102,8079.759,12488.51,5377.909,1984.706,8940.066,3241.338,1585.625,2316.374,14955.402,8776.804,8883.019,2157.403,2157.403,2162.557,6362.877,897.862,5928.079,1270.46,2378.764,5639.962,975.605,3099.064,13010.392,7519.26,1218.666,22023.995,2764.077,28627.349,913.082,351.555,2909.141,15820.5,78.022,445.371,764.655,407.04,403.756,1365.783,743.068,89.82,686.944,2576.385,103.8,35.262,1459.252,37.658,77.516,677.882,687.793,327.505,0,0,2.26,2.544,Healthy
22837.069,800465.441,159345.446,59563.716,183574.123,249117.998,59057.147,59680.914,42521.786,39975.007,9659.475,27256.571,134258.797,3618.226,1004.511,28335.81,24943.079,3228.99,24180.948,27966.439,204219.139,53180.791,5247.847,58578.237,485.934,29230.668,13645.875,6177.28,1706.121,14745.2,22219.097,7859.108,13630.836,31353.329,12354.574,3349.031,18253.899,7086.952,3151.817,9681.319,32274.539,25197.912,14445.089,3866.82,3866.82,3906.69,16570.112,1571.571,14308.183,2141.688,4769.48,11153.517,2151.496,5702.298,25575.273,17606.39,2334.526,32251.763,4083.522,57253.089,2373.185,684.398,5586.455,29355.817,1030.417,1331.101,2076.352,1222.918,1222.918,3407.137,1645.241,503.324,1914.728,4626.903,286.807,337.767,2540.599,106.889,123.407,896.599,2567.316,806.163,15.351,0,165.352,53.253,Healthy
25007.295,894513.453,168480.049,65914.623,199845.453,276627.179,65174.258,63626.055,46808.479,46892.028,11658.508,29039.032,147677.532,3972.491,1158.26,30526.569,27652.56,3566.372,26945.21,29907.773,232659.779,63959.602,7328.529,71822.983,429.976,29071.32,15588.14,6694.594,1690.833,17253.466,25842.857,8243.916,10167.711,36286.495,12552.044,3322.625,20237.151,8108.262,3414.373,13018.43,34060.407,28444.782,16839.866,3964.36,3973.432,4029.276,20197.624,1762.967,18356.794,2271.759,4785.911,13610.01,2469.433,6283.39,28111.675,20484.606,3029.28,32091.9,3829.757,63236.117,2537.11,871.711,5393.849,31006.635,1444.31,1833.328,2505.549,1415.563,1415.563,3661.115,2301.507,645.9,2176.674,5269.942,382.643,310.623,2740.073,141.44,75.633,1215.565,3783.284,860.358,2.193,0,292.822,113.949,Healthy
30357.132,1093688.408,204603.083,75903.777,238053.162,334624.428,81468.321,80938.503,57214.476,56268.848,14051.858,33097.32,181204.917,4807.691,1143.064,37752.903,31815.519,5349.769,31528.045,36791.113,286563.89,80160.902,9061.192,90008.221,714.346,36407.119,19770.085,8879.691,2110.48,21786.507,32987.433,10417.555,13612.673,52473.527,15146.567,3966.517,25251.486,9041.979,3885.274,16467.257,41177.919,37143.336,20489.964,4787.171,4787.171,4958.353,23339.674,2232.117,23114.216,2737.386,5080.11,14897.46,3576.577,8368.787,33004.769,24707.662,3772.649,39469.539,5063.354,75003.492,2687.947,1111.132,6531.792,36658.254,1950.032,2101.64,2981.163,1809.532,1808.24,4575.014,2728.076,854.207,2737.154,5579.164,604.844,600.386,3552.303,147.058,279.197,1653.032,4322.581,914.712,179.628,3.368,441.159,98.748,Healthy
40049.223,1381400.428,271937.304,106126.557,315789.098,428904.238,96015.299,100438.055,71338.185,68390.183,15315.634,47442.905,230928.823,7377.453,1697.035,50534.063,42573.108,4529.525,44804.007,50898.693,354716.304,90853.514,8885.405,100877.799,665.2,50139.482,26532.727,13042.079,3214.863,26935.862,39941.337,14058.131,21263.57,57483.948,19191.622,5171.458,30341.994,12465.204,5332.398,16975.645,54872.399,44310.866,24578.747,6844.023,6844.023,7091.943,28971.251,3059.163,23952.889,4505.617,9115.336,21119.76,3087.022,9155.631,43570.461,30261.73,4079.545,53395.126,6897.97,99324.722,4287.232,1247.809,8224.015,46764.804,2267.513,2143.099,2643.958,1399.673,1393.455,5813.863,2590.257,895.724,3810.354,10913.94,300.112,398.957,5050.125,213.887,213.722,1490.216,4870.71,1337.878,6.185,6.768,363.227,81.129,Healthy
17910.053,610128.641,126972.174,48896.741,144427.501,194970.188,43389.351,46567.066,30243.631,30515.928,7321.383,23412.005,103302.959,2497.107,708.029,20293.468,20772.933,2443.311,19666.209,22039.599,147996.679,43372.635,1713.451,44654.16,458.366,24008.787,10915.926,4443.433,1292.553,11022.545,16496.849,6774.763,11759.485,20770.249,9233.274,2689.457,14044.736,4802.143,2181.694,7027.772,26493.802,18730.732,9918.678,2878.578,2878.578,2906.756,10560.547,1319.869,10463.906,1872.063,3685.363,8748.197,1420.294,5013.282,19582.607,11392.69,1604.668,27412.474,3475.187,44257.24,1502.846,529.463,4340.53,22175.018,234.962,828.503,1190.703,634.887,634.887,2188.71,1151.205,147.268,1593.905,3062.804,238.438,97.097,1700.792,28.97,88.247,476.398,2469.221,501.482,0,0,11.97,5.064,Healthy
33011.15,1173989.51,218541.391,94389.963,258657.607,360461.327,76836.606,88103.335,55891.092,56886.675,13305.767,34657.528,195774.539,6165.091,1289.301,39097.342,36076.679,5549.561,35816.36,39664.529,312783.749,85427.209,9067.845,95249.054,775.87,37507.377,21822.502,9138.261,2340.231,22869.944,35417.356,13763.014,13728.991,48947.811,17299.33,3902.651,26643.854,11135.866,4486.453,20112.589,46360.625,43020.953,19880.73,5112.887,5112.887,5385.339,25655.177,2216.933,26246.518,3370.85,6610.903,15916.647,3156.926,7253.984,37054.612,27469.896,4349.244,40476.928,4501.804,82569.581,3305.738,901.282,7725.103,39962.666,1806.099,1533.431,2161.363,1317.845,1317.845,6423.538,2338.807,780.739,2447.893,7200.392,667.25,393.002,3910.785,83.229,96.514,1336.454,4029.199,1034.515,175.859,37.038,759.538,200.013,Perio
18066.824,584592.88,125859.1,40106.035,126956.684,175385.682,41810.847,38880.461,30491.345,29475.027,7064.685,19679.67,97325.201,3479.14,926.067,21590.078,21037.697,2022.783,20086.98,21625.376,146300.159,40730.604,3825.593,45159.42,434.443,23225.346,11328.722,6732.45,1145.827,12908.129,17604.515,3677.114,6458.347,21154.326,8085.62,2670.814,13471.086,5778.381,2634.376,5720.276,24116.016,12451.571,9671.762,2338.43,2338.43,2411.36,10911.074,1132.331,10232.211,1322.513,3128.678,10811.229,1422.632,3718.545,20252.058,11767.828,1518.196,25206.875,2889.825,46147.675,1737.477,700.012,1754.346,21485.968,878.554,1131.983,1710.736,984.773,979.026,2492.906,1453.109,373.11,1542.053,5080.532,102.786,295.283,2527.157,44.939,85.096,444.888,1567.017,366.299,4.386,3.384,115.95,37.974,Perio
18832.577,688754.163,118246.157,49760.727,151670.596,210409.085,51248.301,49236.946,35118.913,35710.524,7961.945,21096.623,108761.425,2717.382,970.49,24002.476,18266.811,3611.438,20965.542,24162.055,186477.854,48791.348,9247.599,59230.862,524.445,20689.798,11396.209,4549.737,1073.362,14302.889,21551.032,6032.642,7901.608,36342.287,9107.082,2540.248,15350.872,6776.594,2864.744,10696.372,22122.635,19180.438,12727.516,2928.133,2928.133,3012.561,16068.689,1390.929,14019.306,1446.05,3207.208,9031.522,2297.796,5531.893,20302.126,16620.646,2310.057,23151.564,2845.472,46619.606,1805.053,618.075,4575.938,22900.883,1887.624,1569.996,2155.349,1304.501,1292.789,2920.135,1537.254,889.233,2172.302,3234.928,387.352,537.356,2529.714,104.619,201.106,874.038,1969.153,651.385,80.868,15.152,257.189,50.658,Perio
7242.706,278471.006,50792.898,20423.854,60639.292,83736.564,18691.658,19391.322,14413.775,14146.344,3222.055,8173.899,44111.094,1530.123,369.956,9680.523,7624.741,1232.114,8795.645,9633.142,74299.839,19246.387,4398.001,24549.623,141.213,8655.763,5220.296,2896.353,518.506,5832.631,8494.381,2407.134,2757.034,12796.308,3909.985,986.104,5860.048,2667.151,1095.655,3828.127,10629.778,8292.446,5383.18,1204.178,1204.178,1229.816,6707.029,605.559,6270.742,662.424,1513.493,4134.265,887.948,1748.304,8435.281,6455.34,873.442,8677.871,1163.976,19168.211,834.674,266.148,1499.211,8928.96,1111.723,646.291,532.797,305.852,299.284,1098.312,657.016,451.321,913.618,2250.085,116.906,124.278,1176.493,85.281,57.674,353.515,707.69,198.856,4.189,20.22,109.698,35.469,Perio
30890.496,951099.769,196532.823,70294.353,209599.249,286684.876,64830.805,66805.411,47878.123,45716.197,10616.612,32517.932,163211.34,4436.531,877.664,33968.299,30195.555,3761.966,29336.399,33876.95,245082.636,61849.666,6622.684,69062.822,477.733,38893.313,17033.968,9101.704,1927.539,18867.907,28864.415,9450.01,12559.274,38343.649,13881.672,3494.196,21106.318,9080.443,3746.909,13471.475,38828.801,28922.119,15970.325,4700.553,4700.553,4805.201,18091.071,1903.624,18347.967,2735.09,5613.571,14137.032,2413.447,6479.227,30357.741,20884.648,2736.483,42752.759,5552.033,72510.083,2636.95,1048.568,4282.862,35635.673,1336.626,1378.747,1938.617,1113.431,1111.789,4094.917,2038.045,639.008,2543.456,7729.197,186.65,424.601,3341.473,141.864,113.301,835.589,3085.302,772.094,15.351,0,144.306,55.695,Perio
14372.391,489128.285,97957.815,35677.829,110795.424,152529.753,36054.871,36329.619,25240.876,25548.632,5753.219,17000.294,82276.923,2193.993,739.162,17749.188,16348.953,1840.899,15777.484,17805.201,125945.723,31366.454,3440.944,35038.173,388.214,17963.145,8500.073,4362.451,1078.2,9337.881,13809.706,4686.65,7959.785,18991.959,6695.687,2151.598,11422.819,4252.833,1883.612,4861.77,19188.291,13561.254,8295.99,2519.945,2519.945,2574.841,10199.409,1089.417,8366.284,1523.687,2823.025,6911.305,1384.988,3712.662,15913.046,10550.892,1426.676,19837.755,2348.548,36230.711,1470.759,427.027,3306.049,18151.124,730.815,846.588,1168.974,672.238,664.378,1892.896,1019.674,328.336,1217.312,2833.154,135.195,252.911,1638.356,35.103,75.795,452.409,1263.059,462.356,19.737,6.734,39.545,20.292,Perio
18369.476,592927.587,125362.722,42186.84,130522.372,179390.372,38134.885,43628.652,29030.402,29930.808,6821.233,19447.31,104234.922,3602.2,824.237,21522.33,21212.377,2037.062,19564.514,21263.841,150057.808,41680.745,2046.124,43461.552,449.597,23686.928,11953.288,7043.567,1481.525,12455.17,17809.097,6696.413,9405.265,22654.114,8745.53,2501.468,13431.612,4679.898,2153.327,6228.078,23924.417,18878.083,10160.735,3248.263,3248.263,3249.145,12192.193,1388.252,10503.841,1698.475,3845.031,9293.456,1309.585,3737.788,18871.387,11287.934,1708.666,24709.903,3086.022,43016.565,2244.888,573.201,3479.911,21303.837,407.829,779.145,1338.058,777.291,775.649,2429.088,1089.996,307.647,1423.078,4749.342,241.824,109.85,2309.827,62.15,47.468,496.736,2340.172,500.963,21.93,0,136.932,20.292,Perio
16277.338,516821.317,108140.406,38437.744,118352.345,161122.609,37354.078,37902.128,26729.35,27058.782,6066.538,18085.848,89327.122,2417.902,645.841,18269.925,17947.899,2221.339,17443.799,19467.296,127043.062,35152.175,1602.197,36519.588,410.217,20287.232,8771.915,4479.503,1123.077,10307.647,14529.696,4943.46,8245.763,17499.069,7798.282,2190.737,11723.582,4059.163,1829.772,5549.387,20930.599,15067.906,9582.255,2201.214,2201.214,2213.405,9074.14,990.135,8808.222,1540.019,3747.321,8907.119,1265.741,3452.807,16614.844,11302.626,1530.79,22795.433,2675.935,36673.164,1477.138,551.442,3481.226,19579.285,263.868,861.449,1458.617,851.191,846.265,1812.441,1116.997,181.294,1054.453,2961.595,129.852,115.849,1557.562,22.441,49.955,532.891,1879.763,532.227,2.193,0,56.724,0,Perio
8567.393,285230.831,55698.147,21818.826,65093.685,88749.261,19154.16,19683.363,14988.966,14227.857,3370.087,10607.051,45403.09,1613.296,322.636,10126.809,8282.905,1089.92,9199.074,10036.168,72785.693,20240.744,2774.656,23548.455,139.686,10418.664,5804.336,3075.791,591.888,5592.927,8288.347,2301.577,3134.254,11038.908,4160.987,1097.145,6247.476,2477.304,1030.921,3813.126,10570.972,7859.715,4363.074,1234.518,1234.518,1282.464,5849.884,584.489,5839.243,799.145,1748.091,4783.33,764.676,1997.705,9199.942,6204.508,851.479,10972.768,1391.539,20300.879,977.917,298.532,1329.49,9898.454,680.312,516.562,598.282,330.854,321.702,1188.709,675.558,275.761,912.875,2254.244,64.105,87.588,1163.059,56.51,43.538,204.059,935.295,175.19,5.347,0,61.128,25.317,Perio
